IDOFICINA,PLATITUD,PLONGITUD,PTODIST,PTODPTO,PTOPROV,motivo
25370,,,LIMA,LIMA,LIMA,lat/lon inválidas
25376,,,SANTIAGO DE SURCO,LIMA,LIMA,lat/lon inválidas
25377,,,SANTIAGO DE SURCO,LIMA,LIMA,lat/lon inválidas
25378,,,SURQUILLO,LIMA,LIMA,lat/lon inválidas
25379,,,MIRAFLORES,LIMA,LIMA,lat/lon inválidas
25381,,,MIRAFLORES,LIMA,LIMA,lat/lon inválidas
25380,,,MIRAFLORES,LIMA,LIMA,lat/lon inválidas
25385,,,CUSCO,CUSCO,CUSCO,lat/lon inválidas
25386,,,CUSCO,CUSCO,CUSCO,lat/lon inválidas
25387,,,CALCA,CUSCO,CALCA,lat/lon inválidas
24357,-,-,Cusco,Cusco,Cusco,lat/lon inválidas
24358,-,--,Cusco,Cusco,Cusco,lat/lon inválidas
25388,,,HUARAZ,ANCASH,HUARAZ,lat/lon inválidas
25382,,,AREQUIPA,AREQUIPA,AREQUIPA,lat/lon inválidas
25383,,,AREQUIPA,AREQUIPA,AREQUIPA,lat/lon inválidas
25384,,,CUSCO,CUSCO,CUSCO,lat/lon inválidas
