2026-02-23 11:46:31,832 - WARNING - [4/2287] ERROR | ID: 4 | Tipo: WMS | id_capa: 232 | CapaGeo: 'Drenaje superficial' | Estado: False → False | HTTP: sin_respuesta | 30971.81ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_drenaje_superficial/wms?service=WMS&request=GetCapabilities
2026-02-23 11:46:48,385 - WARNING - [15/2287] ERROR | ID: 15 | Tipo: WMS | id_capa: 284 | CapaGeo: 'Bosque y No Bosque' | Estado: False → False | HTTP: sin_respuesta | 1053.24ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Bosque_y_No_Bosque2019/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://portal.regionsanmartin.gob.pe:6443/arcgis/services/IDERSAM/Bosque_y_No_Bosque2019/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:46:54,861 - WARNING - [32/2287] ERROR | ID: 32 | Tipo: WMS | id_capa: 537 | CapaGeo: 'Población Adulto Mayor de 65 años y más' | Estado: False → False | HTTP: 404 | 158.38ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: https://espacialg.geoperu.gob.pe/geoserver/geoperu/ peru_adulto_mayor_65mas_/wms?service=WMS&request=GetCapabilities | URL_consulta: https://espacialg.geoperu.gob.pe/geoserver/geoperu/ peru_adulto_mayor_65mas_/wms?service=WMS&request=GetCapabilities
2026-02-23 11:47:10,397 - WARNING - [46/2287] ERROR | ID: 46 | Tipo: WMS | id_capa: 275 | CapaGeo: 'Concesiones para Productos Forestales Diferentes a la Madera' | Estado: False → False | HTTP: 404 | 311.92ms | Motivo: HTTP >= 400 o sin respuesta | URL_original: http://ide.regionmadrededios.gob.pe/geoserver/forestal/diferentes_madera/wms?service=WMS&request=GetCapabilities | URL_consulta: http://ide.regionmadrededios.gob.pe/geoserver/forestal/diferentes_madera/wms?service=WMS&request=GetCapabilities
2026-02-23 11:48:30,796 - WARNING - [72/2287] ERROR | ID: 72 | Tipo: WMS | id_capa: 353 | CapaGeo: 'Toponimia - Volcán (Escala 1:500 000)' | Estado: False → False | HTTP: sin_respuesta | 76019.71ms | Motivo: Timeout:  | URL_original: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: https://www.idep.gob.pe/geoportal/services/SERVICIOS_IGN/TOPONIMIA_500K/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:49:04,120 - WARNING - [82/2287] ERROR | ID: 82 | Tipo: WMS | id_capa: 235 | CapaGeo: 'Límite Distrital' | Estado: False → False | HTTP: sin_respuesta | 30962.03ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_distritos/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/cb_distritos/wms?service=WMS&request=GetCapabilities
2026-02-23 11:49:35,864 - WARNING - [86/2287] ERROR | ID: 86 | Tipo: WMS | id_capa: 1279 | CapaGeo: 'Caracterización de Temperatura Máxima - Mes de Febrero.' | Estado: True → False | HTTP: sin_respuesta | 30966.13ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_05_04/05_04_002_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_05_04/05_04_002_03_001_512_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 11:50:24,061 - WARNING - [94/2287] ERROR | ID: 94 | Tipo: WMS | id_capa: 230 | CapaGeo: 'Concesiones para Conservación' | Estado: False → False | HTTP: sin_respuesta | 30953.08ms | Motivo: Timeout:  | URL_original: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_concesiones_conservacion/wms?service=WMS&request=GetCapabilities | URL_consulta: http://geoportal.regionamazonas.gob.pe/geoserver/visor/sicre_concesiones_conservacion/wms?service=WMS&request=GetCapabilities
2026-02-23 11:50:55,735 - WARNING - [98/2287] ERROR | ID: 98 | Tipo: WFS (BD:WMS) | id_capa: 261 | CapaGeo: 'Comunidades Campesinas' | Estado: False → False | HTTP: sin_respuesta | 30935.21ms | Motivo: Timeout:  | URL_original: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ComunidadesCampesinas/MapServer/WFSServer?request=GetCapabilities&service=WFS | URL_consulta: https://geoserviciosider.regionloreto.gob.pe/server/services/servicios_wfs/ComunidadesCampesinas/MapServer/WFSServer?request=GetCapabilities&service=WFS
2026-02-23 11:51:28,878 - WARNING - [106/2287] ERROR | ID: 106 | Tipo: WMS | id_capa: 1899 | CapaGeo: 'Riesgo de cultivo de Cacao' | Estado: True → False | HTTP: sin_respuesta | 30952.89ms | Motivo: Timeout:  | URL_original: https://idesep.senamhi.gob.pe:443/geoserver/g_11_04/11_04_001_03_001_531_0000_00_00/ows?service=WMS&request=GetCapabilities | URL_consulta: https://idesep.senamhi.gob.pe:443/geoserver/g_11_04/11_04_001_03_001_531_0000_00_00/ows?service=WMS&request=GetCapabilities
2026-02-23 11:52:05,184 - WARNING - [115/2287] ERROR | ID: 115 | Tipo: WMS | id_capa: 252 | CapaGeo: 'SM V Bioecológico' | Estado: False → False | HTTP: sin_respuesta | 11857.69ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Bioecologico/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/SM_V_Bioecologico/MapServer/WMSServer?request=GetCapabilities&service=WMS
2026-02-23 11:52:30,166 - WARNING - [124/2287] ERROR | ID: 124 | Tipo: REST (BD:WMTS) | id_capa: 321 | CapaGeo: 'ORTOFOTO' | Estado: True → False | HTTP: 200 | 149.5ms | Motivo: Respuesta no es JSON válido para ArcGIS REST | URL_original: https://sit.icl.gob.pe/arcgis/rest/services/AGOL_Servicios/ORTOFOTO/MapServer/WMTS/1.0.0/WMTSCapabilities.xml | URL_consulta: https://sit.icl.gob.pe/arcgis/rest/services/AGOL_Servicios/ORTOFOTO/MapServer/WMTS/1.0.0/WMTSCapabilities.xml?f=pjson
2026-02-23 11:53:46,728 - WARNING - [126/2287] ERROR | ID: 126 | Tipo: WMS | id_capa: 1203 | CapaGeo: 'Oficinas Regionales' | Estado: False → False | HTTP: sin_respuesta | 76291.29ms | Motivo: Timeout:  | URL_original: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_oficinas_regionales/wms?service=WMS&request=GetCapabilities | URL_consulta: https://geoinpe.inpe.gob.pe:8443/geoserver/geoinpe/peru_inpe_016_oficinas_regionales/wms?service=WMS&request=GetCapabilities
2026-02-23 11:53:49,883 - WARNING - [130/2287] ERROR | ID: 130 | Tipo: WMS | id_capa: 242 | CapaGeo: 'Información Base' | Estado: False → False | HTTP: sin_respuesta | 955.31ms | Motivo: Error de conexión: [Errno 11001] getaddrinfo failed | URL_original: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/lnformacion_Base/MapServer/WMSServer?request=GetCapabilities&service=WMS | URL_consulta: http://sigr.regioncajamarca.gob.pe:6080/arcgis/services/Map/lnformacion_Base/MapServer/WMSServer?request=GetCapabilities&service=WMS
